timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2025-12-11T08:08:47.538,19.5,60.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:47.538000,2025-12-11
2025-12-11T08:08:49.793,19.5,59.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:49.793000,2025-12-11
2025-12-11T08:08:52.048,19.5,59.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:52.048000,2025-12-11
2025-12-11T08:08:54.302,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:54.302000,2025-12-11
2025-12-11T08:08:56.557,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:56.557000,2025-12-11
2025-12-11T08:08:58.812,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:08:58.812000,2025-12-11
2025-12-11T08:09:01.067,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:01.067000,2025-12-11
2025-12-11T08:09:03.322,19.5,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:03.322000,2025-12-11
2025-12-11T08:09:05.577,19.5,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:05.577000,2025-12-11
2025-12-11T08:09:07.831,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:07.831000,2025-12-11
2025-12-11T08:09:10.086,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:10.086000,2025-12-11
2025-12-11T08:09:12.341,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:12.341000,2025-12-11
2025-12-11T08:09:14.596,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:14.596000,2025-12-11
2025-12-11T08:09:16.851,19.5,59.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:16.851000,2025-12-11
2025-12-11T08:09:19.105,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:19.105000,2025-12-11
2025-12-11T08:09:21.360,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:21.360000,2025-12-11
2025-12-11T08:09:23.615,19.5,59.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:23.615000,2025-12-11
2025-12-11T08:09:25.870,19.5,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:25.870000,2025-12-11
2025-12-11T08:09:28.125,19.6,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:28.125000,2025-12-11
2025-12-11T08:09:30.380,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:30.380000,2025-12-11
2025-12-11T08:09:32.634,19.5,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:32.634000,2025-12-11
2025-12-11T08:09:34.889,19.5,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:34.889000,2025-12-11
2025-12-11T08:09:37.144,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:37.144000,2025-12-11
2025-12-11T08:09:39.399,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:39.399000,2025-12-11
2025-12-11T08:09:41.653,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:41.653000,2025-12-11
2025-12-11T08:09:43.908,19.5,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:43.908000,2025-12-11
2025-12-11T08:09:46.163,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:46.163000,2025-12-11
2025-12-11T08:09:48.418,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:48.418000,2025-12-11
2025-12-11T08:09:50.673,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:50.673000,2025-12-11
2025-12-11T08:09:52.928,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:52.928000,2025-12-11
2025-12-11T08:09:55.182,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:55.182000,2025-12-11
2025-12-11T08:09:57.437,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:57.437000,2025-12-11
2025-12-11T08:09:59.692,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:09:59.692000,2025-12-11
2025-12-11T08:10:01.947,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:01.947000,2025-12-11
2025-12-11T08:10:04.202,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:04.202000,2025-12-11
2025-12-11T08:10:06.456,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:06.456000,2025-12-11
2025-12-11T08:10:08.711,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:08.711000,2025-12-11
2025-12-11T08:10:10.966,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:10.966000,2025-12-11
2025-12-11T08:10:13.221,19.5,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:13.221000,2025-12-11
2025-12-11T08:10:15.476,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:15.476000,2025-12-11
2025-12-11T08:10:17.731,19.5,59.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:17.731000,2025-12-11
2025-12-11T08:10:19.985,19.5,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:19.985000,2025-12-11
2025-12-11T08:10:22.240,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:22.240000,2025-12-11
2025-12-11T08:10:24.495,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:24.495000,2025-12-11
2025-12-11T08:10:26.750,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:26.750000,2025-12-11
2025-12-11T08:10:29.004,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:29.004000,2025-12-11
2025-12-11T08:10:31.259,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:31.259000,2025-12-11
2025-12-11T08:10:33.514,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:33.514000,2025-12-11
2025-12-11T08:10:35.769,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:35.769000,2025-12-11
2025-12-11T08:10:38.024,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:38.024000,2025-12-11
2025-12-11T08:10:40.279,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:40.279000,2025-12-11
2025-12-11T08:10:42.533,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:42.533000,2025-12-11
2025-12-11T08:10:44.788,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:44.788000,2025-12-11
2025-12-11T08:10:47.043,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:47.043000,2025-12-11
2025-12-11T08:10:49.298,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:49.298000,2025-12-11
2025-12-11T08:10:51.552,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:51.552000,2025-12-11
2025-12-11T08:10:53.807,19.5,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:53.807000,2025-12-11
2025-12-11T08:10:56.062,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:56.062000,2025-12-11
2025-12-11T08:10:58.317,19.5,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:10:58.317000,2025-12-11
2025-12-11T08:11:00.572,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:00.572000,2025-12-11
2025-12-11T08:11:02.826,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:02.826000,2025-12-11
2025-12-11T08:11:05.081,,,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:05.081000,2025-12-11
2025-12-11T08:11:07.336,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:07.336000,2025-12-11
2025-12-11T08:11:09.591,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:09.591000,2025-12-11
2025-12-11T08:11:11.846,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:11.846000,2025-12-11
2025-12-11T08:11:14.100,19.5,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:14.100000,2025-12-11
2025-12-11T08:11:16.355,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:16.355000,2025-12-11
2025-12-11T08:11:18.610,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:18.610000,2025-12-11
2025-12-11T08:11:20.865,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:20.865000,2025-12-11
2025-12-11T08:11:23.120,19.4,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:23.120000,2025-12-11
2025-12-11T08:11:25.374,19.5,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:25.374000,2025-12-11
2025-12-11T08:11:27.629,19.4,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:27.629000,2025-12-11
2025-12-11T08:11:29.884,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:29.884000,2025-12-11
2025-12-11T08:11:32.139,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:32.139000,2025-12-11
2025-12-11T08:11:34.393,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:34.393000,2025-12-11
2025-12-11T08:11:36.648,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:36.648000,2025-12-11
2025-12-11T08:11:38.903,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:38.903000,2025-12-11
2025-12-11T08:11:41.158,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:41.158000,2025-12-11
2025-12-11T08:11:43.413,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:43.413000,2025-12-11
2025-12-11T08:11:45.667,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:45.667000,2025-12-11
2025-12-11T08:11:47.922,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:47.922000,2025-12-11
2025-12-11T08:11:50.177,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:50.177000,2025-12-11
2025-12-11T08:11:52.432,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:52.432000,2025-12-11
2025-12-11T08:11:54.687,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:54.687000,2025-12-11
2025-12-11T08:11:56.941,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:56.941000,2025-12-11
2025-12-11T08:11:59.196,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:11:59.196000,2025-12-11
2025-12-11T08:12:01.451,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:01.451000,2025-12-11
2025-12-11T08:12:03.706,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:03.706000,2025-12-11
2025-12-11T08:12:05.961,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:05.961000,2025-12-11
2025-12-11T08:12:08.216,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:08.216000,2025-12-11
2025-12-11T08:12:10.471,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:10.471000,2025-12-11
2025-12-11T08:12:12.725,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:12.725000,2025-12-11
2025-12-11T08:12:14.980,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:14.980000,2025-12-11
2025-12-11T08:12:17.235,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:17.235000,2025-12-11
2025-12-11T08:12:19.490,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:19.490000,2025-12-11
2025-12-11T08:12:21.745,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:21.745000,2025-12-11
2025-12-11T08:12:24.000,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:24.000000,2025-12-11
2025-12-11T08:12:26.255,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:26.255000,2025-12-11
2025-12-11T08:12:28.509,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:28.509000,2025-12-11
2025-12-11T08:12:30.764,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:30.764000,2025-12-11
2025-12-11T08:12:33.019,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:33.019000,2025-12-11
2025-12-11T08:12:35.274,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:35.274000,2025-12-11
2025-12-11T08:12:37.528,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:37.528000,2025-12-11
2025-12-11T08:12:39.783,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:39.783000,2025-12-11
2025-12-11T08:12:42.038,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:42.038000,2025-12-11
2025-12-11T08:12:44.293,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:44.293000,2025-12-11
2025-12-11T08:12:46.548,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:46.548000,2025-12-11
2025-12-11T08:12:48.803,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:48.803000,2025-12-11
2025-12-11T08:12:51.057,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:51.057000,2025-12-11
2025-12-11T08:12:53.312,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:53.312000,2025-12-11
2025-12-11T08:12:55.567,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:55.567000,2025-12-11
2025-12-11T08:12:57.822,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:12:57.822000,2025-12-11
2025-12-11T08:13:00.077,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:00.077000,2025-12-11
2025-12-11T08:13:02.331,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:02.331000,2025-12-11
2025-12-11T08:13:04.586,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:04.586000,2025-12-11
2025-12-11T08:13:06.841,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:06.841000,2025-12-11
2025-12-11T08:13:09.095,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:09.095000,2025-12-11
2025-12-11T08:13:11.350,19.4,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:11.350000,2025-12-11
2025-12-11T08:13:13.605,19.4,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:13.605000,2025-12-11
2025-12-11T08:13:15.860,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:15.860000,2025-12-11
2025-12-11T08:13:18.115,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:18.115000,2025-12-11
2025-12-11T08:13:20.369,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:20.369000,2025-12-11
2025-12-11T08:13:22.624,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:22.624000,2025-12-11
2025-12-11T08:13:24.879,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:24.879000,2025-12-11
2025-12-11T08:13:27.134,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:27.134000,2025-12-11
2025-12-11T08:13:29.388,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:29.388000,2025-12-11
2025-12-11T08:13:31.643,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:31.643000,2025-12-11
2025-12-11T08:13:33.898,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:33.898000,2025-12-11
2025-12-11T08:13:36.153,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:36.153000,2025-12-11
2025-12-11T08:13:38.407,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:38.407000,2025-12-11
2025-12-11T08:13:40.662,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:40.662000,2025-12-11
2025-12-11T08:13:42.917,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:42.917000,2025-12-11
2025-12-11T08:13:45.172,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:45.172000,2025-12-11
2025-12-11T08:13:47.427,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:47.427000,2025-12-11
2025-12-11T08:13:49.682,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:49.682000,2025-12-11
2025-12-11T08:13:51.936,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:51.936000,2025-12-11
2025-12-11T08:13:54.191,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:54.191000,2025-12-11
2025-12-11T08:13:56.446,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:56.446000,2025-12-11
2025-12-11T08:13:58.701,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:13:58.701000,2025-12-11
2025-12-11T08:14:00.956,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:00.956000,2025-12-11
2025-12-11T08:14:03.210,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:03.210000,2025-12-11
2025-12-11T08:14:05.465,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:05.465000,2025-12-11
2025-12-11T08:14:07.720,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:07.720000,2025-12-11
2025-12-11T08:14:09.975,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:09.975000,2025-12-11
2025-12-11T08:14:12.230,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:12.230000,2025-12-11
2025-12-11T08:14:14.485,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:14.485000,2025-12-11
2025-12-11T08:14:16.739,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:16.739000,2025-12-11
2025-12-11T08:14:18.994,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:18.994000,2025-12-11
2025-12-11T08:14:21.249,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:21.249000,2025-12-11
2025-12-11T08:14:23.504,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:23.504000,2025-12-11
2025-12-11T08:14:25.759,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:25.759000,2025-12-11
2025-12-11T08:14:28.014,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:28.014000,2025-12-11
2025-12-11T08:14:30.268,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:30.268000,2025-12-11
2025-12-11T08:14:32.523,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:32.523000,2025-12-11
2025-12-11T08:14:34.778,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:34.778000,2025-12-11
2025-12-11T08:14:37.032,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:37.032000,2025-12-11
2025-12-11T08:14:39.287,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:39.287000,2025-12-11
2025-12-11T08:14:41.547,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:41.547000,2025-12-11
2025-12-11T08:14:43.803,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:43.803000,2025-12-11
2025-12-11T08:14:46.063,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:46.063000,2025-12-11
2025-12-11T08:14:48.323,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:48.323000,2025-12-11
2025-12-11T08:14:50.583,19.4,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:50.583000,2025-12-11
2025-12-11T08:14:52.843,19.4,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:52.843000,2025-12-11
2025-12-11T08:14:55.103,19.4,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:55.103000,2025-12-11
2025-12-11T08:14:57.363,19.4,59.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:57.363000,2025-12-11
2025-12-11T08:14:59.623,19.3,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:14:59.623000,2025-12-11
2025-12-11T08:15:01.883,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:01.883000,2025-12-11
2025-12-11T08:15:04.138,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:04.138000,2025-12-11
2025-12-11T08:15:06.395,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:06.395000,2025-12-11
2025-12-11T08:15:08.655,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:08.655000,2025-12-11
2025-12-11T08:15:10.915,,,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:10.915000,2025-12-11
2025-12-11T08:15:13.169,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:13.169000,2025-12-11
2025-12-11T08:15:15.427,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:15.427000,2025-12-11
2025-12-11T08:15:17.687,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:17.687000,2025-12-11
2025-12-11T08:15:19.947,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:19.947000,2025-12-11
2025-12-11T08:15:22.202,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:22.202000,2025-12-11
2025-12-11T08:15:24.459,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:24.459000,2025-12-11
2025-12-11T08:15:26.719,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:26.719000,2025-12-11
2025-12-11T08:15:28.974,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:28.974000,2025-12-11
2025-12-11T08:15:31.231,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:31.231000,2025-12-11
2025-12-11T08:15:33.486,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:33.486000,2025-12-11
2025-12-11T08:15:35.743,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:35.743000,2025-12-11
2025-12-11T08:15:38.003,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:38.003000,2025-12-11
2025-12-11T08:15:40.263,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:40.263000,2025-12-11
2025-12-11T08:15:42.523,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:42.523000,2025-12-11
2025-12-11T08:15:44.783,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:44.783000,2025-12-11
2025-12-11T08:15:47.038,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:47.038000,2025-12-11
2025-12-11T08:15:49.292,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:49.292000,2025-12-11
2025-12-11T08:15:51.546,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:51.546000,2025-12-11
2025-12-11T08:15:53.803,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:53.803000,2025-12-11
2025-12-11T08:15:56.063,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:56.063000,2025-12-11
2025-12-11T08:15:58.318,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:15:58.318000,2025-12-11
2025-12-11T08:16:00.575,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:00.575000,2025-12-11
2025-12-11T08:16:02.835,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:02.835000,2025-12-11
2025-12-11T08:16:05.095,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:05.095000,2025-12-11
2025-12-11T08:16:07.355,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:07.355000,2025-12-11
2025-12-11T08:16:09.615,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:09.615000,2025-12-11
2025-12-11T08:16:11.870,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:11.870000,2025-12-11
2025-12-11T08:16:14.127,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:14.127000,2025-12-11
2025-12-11T08:16:16.387,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:16.387000,2025-12-11
2025-12-11T08:16:18.642,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:18.642000,2025-12-11
2025-12-11T08:16:20.901,19.4,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:20.901000,2025-12-11
2025-12-11T08:16:23.156,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:23.156000,2025-12-11
2025-12-11T08:16:25.410,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:25.410000,2025-12-11
2025-12-11T08:16:27.670,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:27.670000,2025-12-11
2025-12-11T08:16:29.924,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:29.924000,2025-12-11
2025-12-11T08:16:32.183,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:32.183000,2025-12-11
2025-12-11T08:16:34.438,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:34.438000,2025-12-11
2025-12-11T08:16:36.693,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:36.693000,2025-12-11
2025-12-11T08:16:38.948,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:38.948000,2025-12-11
2025-12-11T08:16:41.203,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:41.203000,2025-12-11
2025-12-11T08:16:43.458,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:43.458000,2025-12-11
2025-12-11T08:16:45.712,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:45.712000,2025-12-11
2025-12-11T08:16:47.967,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:47.967000,2025-12-11
2025-12-11T08:16:50.222,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:50.222000,2025-12-11
2025-12-11T08:16:52.477,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:52.477000,2025-12-11
2025-12-11T08:16:54.732,,,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:54.732000,2025-12-11
