timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:12:52.293+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:54.549+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:56.805+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:59.060+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:13:01.315+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:13:03.570+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:05.826+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:08.081+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:10.336+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:12.592+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:14.847+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:17.102+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:19.358+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:21.613+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:23.868+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:26.123+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:28.378+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:30.633+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:32.889+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:35.144+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:37.398+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:39.654+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:41.909+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:44.164+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:46.420+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:48.675+03:00,18.4,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:50.930+03:00,18.4,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:53.185+03:00,18.4,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:55.445+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:57.700+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:13:59.955+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:02.210+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:04.465+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:06.720+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:08.975+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:11.230+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:13.485+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:15.741+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:18.001+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:20.256+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:22.517+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:24.777+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:27.032+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:29.289+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:31.544+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:33.799+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:36.054+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:38.309+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:40.564+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:42.819+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:45.074+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:47.329+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:49.589+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:51.849+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:54.104+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:56.365+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:14:58.620+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:00.875+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:03.130+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:05.385+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:07.641+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:09.896+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:12.151+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:14.406+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:16.661+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:18.916+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:21.172+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:23.427+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:25.682+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:27.937+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:30.192+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:32.447+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:34.703+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:36.958+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:39.213+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:41.468+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:43.724+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:45.979+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:48.234+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:50.489+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:52.744+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:55.000+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:57.255+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:15:59.510+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:01.765+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:04.020+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:06.275+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:08.531+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:10.786+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:13.041+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:15.296+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:17.551+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:19.806+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:22.062+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:24.317+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:26.572+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:28.828+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:31.083+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:33.338+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:35.594+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:37.849+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:40.104+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:42.359+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:44.614+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:46.870+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:49.125+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:51.380+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:53.635+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:55.891+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:16:58.146+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:00.401+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:02.657+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:04.912+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:07.167+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:09.422+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:11.678+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:13.933+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:16.188+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:18.443+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:20.698+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:22.954+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:25.209+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:27.464+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:29.720+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:31.975+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:34.230+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:36.485+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:38.741+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:40.996+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:43.251+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:45.506+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:47.761+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:50.017+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:52.272+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:54.527+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:56.783+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:17:59.038+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:01.293+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:03.549+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:05.804+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:08.059+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:10.314+03:00,18.4,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:12.570+03:00,18.4,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:14.825+03:00,18.4,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:17.080+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:19.335+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:21.590+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:23.846+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:26.101+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:28.356+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:30.611+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:32.867+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:35.122+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:37.377+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:39.632+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:18:41.887+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
